y,x,channel
91,492,R
91,492,G
91,492,B
91,493,R
91,493,G
91,493,B
91,494,R
91,494,G
91,494,B
91,495,R
91,495,G
91,495,B
91,496,R
91,496,G
91,496,B
91,497,R
91,497,G
91,497,B
91,498,R
91,498,G
91,498,B
91,499,R
91,499,G
91,499,B
91,500,R
91,500,G
91,500,B
91,501,R
91,501,G
91,501,B
91,502,R
91,502,G
91,502,B
91,503,R
91,503,G
91,503,B
91,504,R
91,504,G
91,504,B
91,505,R
91,505,G
91,505,B
91,506,R
91,506,G
91,506,B
91,507,R
91,507,G
91,507,B
91,508,R
91,508,G
91,508,B
91,509,R
91,509,G
91,509,B
91,510,R
91,510,G
91,510,B
91,511,R
91,511,G
91,511,B
92,0,R
92,0,G
92,0,B
92,1,R
92,1,G
92,1,B
92,2,R
92,2,G
92,2,B
92,3,R
92,3,G
92,3,B
92,4,R
92,4,G
92,4,B
92,5,R
92,5,G
92,5,B
92,6,R
92,6,G
92,6,B
92,7,R
92,7,G
92,7,B
92,8,R
92,8,G
92,8,B
92,9,R
92,9,G
92,9,B
92,10,R
92,10,G
92,10,B
92,11,R
92,11,G
92,11,B
92,12,R
92,12,G
92,12,B
92,13,R
92,13,G
92,13,B
92,14,R
92,14,G
92,14,B
92,15,R
92,15,G
92,15,B
92,16,R
92,16,G
92,16,B
92,17,R
92,17,G
92,17,B
92,18,R
92,18,G
92,18,B
92,19,R
92,19,G
92,19,B
92,20,R
92,20,G
92,20,B
92,21,R
92,21,G
92,21,B
92,22,R
92,22,G
92,22,B
92,23,R
92,23,G
92,23,B
92,24,R
92,24,G
92,24,B
92,25,R
92,25,G
92,25,B
92,26,R
92,26,G
92,26,B
92,27,R
92,27,G
92,27,B
92,28,R
92,28,G
92,28,B
92,29,R
92,29,G
92,29,B
92,30,R
92,30,G
92,30,B
92,31,R
92,31,G
92,31,B
92,32,R
92,32,G
92,32,B
92,33,R
92,33,G
92,33,B
92,34,R
92,34,G
92,34,B
92,35,R
92,35,G
92,35,B
92,36,R
92,36,G
92,36,B
92,37,R
92,37,G
92,37,B
92,38,R
92,38,G
92,38,B
92,39,R
92,39,G
92,39,B
92,40,R
92,40,G
92,40,B
92,41,R
92,41,G
92,41,B
92,42,R
92,42,G
92,42,B
92,43,R
92,43,G
92,43,B
92,44,R
92,44,G
92,44,B
92,45,R
92,45,G
92,45,B
92,46,R
92,46,G
92,46,B
92,47,R
92,47,G
92,47,B
92,48,R
92,48,G
92,48,B
92,49,R
92,49,G
92,49,B
92,50,R
92,50,G
92,50,B
92,51,R
92,51,G
92,51,B
92,52,R
92,52,G
92,52,B
92,53,R
92,53,G
92,53,B
92,54,R
92,54,G
92,54,B
92,55,R
92,55,G
92,55,B
92,56,R
92,56,G
92,56,B
92,57,R
92,57,G
92,57,B
92,58,R
92,58,G
92,58,B
92,59,R
92,59,G
92,59,B
92,60,R
92,60,G
92,60,B
92,61,R
92,61,G
92,61,B
92,62,R
92,62,G
92,62,B
92,63,R
92,63,G
92,63,B
92,64,R
92,64,G
92,64,B
92,65,R
92,65,G
92,65,B
92,66,R
92,66,G
92,66,B
92,67,R
92,67,G
92,67,B
92,68,R
92,68,G
92,68,B
92,69,R
92,69,G
92,69,B
92,70,R
92,70,G
92,70,B
92,71,R
92,71,G
92,71,B
92,72,R
92,72,G
92,72,B
92,73,R
92,73,G
92,73,B
92,74,R
92,74,G
92,74,B
92,75,R
92,75,G
92,75,B
92,76,R
92,76,G
92,76,B
92,77,R
92,77,G
92,77,B
92,78,R
92,78,G
92,78,B
92,79,R
92,79,G
92,79,B
92,80,R
92,80,G
92,80,B
92,81,R
92,81,G
92,81,B
92,82,R
92,82,G
92,82,B
92,83,R
92,83,G
92,83,B
92,84,R
92,84,G
92,84,B
92,85,R
92,85,G
92,85,B
92,86,R
92,86,G
92,86,B
92,87,R
92,87,G
92,87,B
92,88,R
92,88,G
92,88,B
92,89,R
92,89,G
92,89,B
92,90,R
92,90,G
92,90,B
92,91,R
92,91,G
92,91,B
92,92,R
92,92,G
92,92,B
92,93,R
92,93,G
92,93,B
92,94,R
92,94,G
92,94,B
92,95,R
92,95,G
92,95,B
92,96,R
92,96,G
92,96,B
92,97,R
92,97,G
92,97,B
92,98,R
92,98,G
92,98,B
92,99,R
92,99,G
92,99,B
92,100,R
92,100,G
92,100,B
92,101,R
92,101,G
92,101,B
92,102,R
92,102,G
92,102,B
92,103,R
92,103,G
92,103,B
92,104,R
92,104,G
92,104,B
92,105,R
92,105,G
92,105,B
92,106,R
92,106,G
92,106,B
92,107,R
92,107,G
92,107,B
92,108,R
92,108,G
92,108,B
92,109,R
92,109,G
92,109,B
92,110,R
92,110,G
92,110,B
92,111,R
92,111,G
92,111,B
92,112,R
92,112,G
92,112,B
92,113,R
92,113,G
92,113,B
92,114,R
92,114,G
92,114,B
92,115,R
92,115,G
92,115,B
92,116,R
92,116,G
92,116,B
92,117,R
92,117,G
92,117,B
92,118,R
92,118,G
92,118,B
92,119,R
92,119,G
92,119,B
92,120,R
92,120,G
92,120,B
92,121,R
92,121,G
92,121,B
92,122,R
92,122,G
92,122,B
92,123,R
92,123,G
92,123,B
92,124,R
92,124,G
92,124,B
92,125,R
92,125,G
92,125,B
92,126,R
92,126,G
92,126,B
92,127,R
92,127,G
92,127,B
92,128,R
92,128,G
92,128,B
92,129,R
92,129,G
92,129,B
92,130,R
92,130,G
92,130,B
92,131,R
92,131,G
92,131,B
92,132,R
92,132,G
92,132,B
92,133,R
92,133,G
92,133,B
92,134,R
92,134,G
92,134,B
92,135,R
92,135,G
92,135,B
92,136,R
92,136,G
92,136,B
92,137,R
92,137,G
92,137,B
92,138,R
92,138,G
92,138,B
92,139,R
92,139,G
92,139,B
92,140,R
92,140,G
92,140,B
92,141,R
92,141,G
92,141,B
92,142,R
92,142,G
92,142,B
92,143,R
92,143,G
92,143,B
92,144,R
92,144,G
92,144,B
92,145,R
92,145,G
92,145,B
92,146,R
92,146,G
92,146,B
92,147,R
92,147,G
92,147,B
92,148,R
92,148,G
92,148,B
92,149,R
92,149,G
92,149,B
92,150,R
92,150,G
92,150,B
92,151,R
92,151,G
92,151,B
92,152,R
92,152,G
92,152,B
92,153,R
92,153,G
92,153,B
92,154,R
92,154,G
92,154,B
92,155,R
92,155,G
92,155,B
92,156,R
92,156,G
92,156,B
92,157,R
92,157,G
92,157,B
92,158,R
92,158,G
92,158,B
92,159,R
92,159,G
92,159,B
92,160,R
92,160,G
92,160,B
92,161,R
92,161,G
92,161,B
92,162,R
92,162,G
92,162,B
92,163,R
92,163,G
92,163,B
92,164,R
92,164,G
92,164,B
92,165,R
92,165,G
92,165,B
92,166,R
92,166,G
92,166,B
92,167,R
92,167,G
92,167,B
92,168,R
92,168,G
92,168,B
92,169,R
92,169,G
92,169,B
92,170,R
92,170,G
92,170,B
92,171,R
92,171,G
92,171,B
92,172,R
92,172,G
92,172,B
92,173,R
92,173,G
92,173,B
92,174,R
92,174,G
92,174,B
92,175,R
92,175,G
92,175,B
92,176,R
92,176,G
92,176,B
92,177,R
92,177,G
92,177,B
92,178,R
92,178,G
92,178,B
92,179,R
92,179,G
92,179,B
92,180,R
92,180,G
92,180,B
92,181,R
92,181,G
92,181,B
92,182,R
92,182,G
92,182,B
92,183,R
92,183,G
92,183,B
92,184,R
92,184,G
92,184,B
92,185,R
92,185,G
92,185,B
92,186,R
92,186,G
92,186,B
92,187,R
92,187,G
92,187,B
92,188,R
92,188,G
92,188,B
92,189,R
92,189,G
92,189,B
92,190,R
92,190,G
92,190,B
92,191,R
92,191,G
92,191,B
92,192,R
92,192,G
92,192,B
92,193,R
92,193,G
92,193,B
92,194,R
92,194,G
92,194,B
92,195,R
92,195,G
92,195,B
92,196,R
92,196,G
92,196,B
92,197,R
92,197,G
92,197,B
92,198,R
92,198,G
92,198,B
92,199,R
92,199,G
92,199,B
92,200,R
92,200,G
92,200,B
92,201,R
92,201,G
92,201,B
92,202,R
92,202,G
92,202,B
92,203,R
92,203,G
92,203,B
92,204,R
92,204,G
92,204,B
92,205,R
92,205,G
92,205,B
92,206,R
92,206,G
92,206,B
92,207,R
92,207,G
92,207,B
92,208,R
92,208,G
92,208,B
92,209,R
92,209,G
92,209,B
92,210,R
92,210,G
92,210,B
92,211,R
92,211,G
92,211,B
92,212,R
92,212,G
92,212,B
92,213,R
92,213,G
92,213,B
92,214,R
92,214,G
92,214,B
92,215,R
92,215,G
92,215,B
92,216,R
92,216,G
92,216,B
92,217,R
92,217,G
92,217,B
92,218,R
92,218,G
92,218,B
92,219,R
92,219,G
92,219,B
92,220,R
92,220,G
92,220,B
92,221,R
92,221,G
92,221,B
92,222,R
92,222,G
92,222,B
92,223,R
92,223,G
92,223,B
92,224,R
92,224,G
92,224,B
92,225,R
92,225,G
92,225,B
92,226,R
92,226,G
92,226,B
92,227,R
92,227,G
92,227,B
92,228,R
92,228,G
92,228,B
92,229,R
92,229,G
92,229,B
92,230,R
92,230,G
92,230,B
92,231,R
92,231,G
92,231,B
92,232,R
92,232,G
92,232,B
92,233,R
92,233,G
92,233,B
92,234,R
92,234,G
92,234,B
92,235,R
92,235,G
92,235,B
92,236,R
92,236,G
92,236,B
92,237,R
92,237,G
92,237,B
92,238,R
92,238,G
92,238,B
92,239,R
92,239,G
92,239,B
92,240,R
92,240,G
92,240,B
92,241,R
92,241,G
92,241,B
92,242,R
92,242,G
92,242,B
92,243,R
92,243,G
92,243,B
92,244,R
92,244,G
92,244,B
92,245,R
92,245,G
92,245,B
92,246,R
92,246,G
92,246,B
92,247,R
92,247,G
92,247,B
92,248,R
92,248,G
92,248,B
92,249,R
92,249,G
92,249,B
92,250,R
92,250,G
92,250,B
92,251,R
92,251,G
92,251,B
92,252,R
92,252,G
92,252,B
92,253,R
92,253,G
92,253,B
92,254,R
92,254,G
92,254,B
92,255,R
92,255,G
92,255,B
92,256,R
92,256,G
92,256,B
92,257,R
92,257,G
92,257,B
92,258,R
92,258,G
92,258,B
92,259,R
92,259,G
92,259,B
92,260,R
92,260,G
92,260,B
92,261,R
92,261,G
92,261,B
92,262,R
92,262,G
92,262,B
92,263,R
92,263,G
92,263,B
92,264,R
92,264,G
92,264,B
92,265,R
92,265,G
92,265,B
92,266,R
92,266,G
92,266,B
92,267,R
92,267,G
92,267,B
92,268,R
92,268,G
92,268,B
92,269,R
92,269,G
92,269,B
92,270,R
92,270,G
92,270,B
92,271,R
92,271,G
92,271,B
92,272,R
92,272,G
92,272,B
92,273,R
92,273,G
92,273,B
92,274,R
92,274,G
92,274,B
92,275,R
92,275,G
92,275,B
92,276,R
92,276,G
92,276,B
92,277,R
92,277,G
92,277,B
92,278,R
92,278,G
92,278,B
92,279,R
92,279,G
92,279,B
92,280,R
92,280,G
92,280,B
92,281,R
92,281,G
92,281,B
92,282,R
92,282,G
92,282,B
92,283,R
92,283,G
92,283,B
92,284,R
92,284,G
92,284,B
92,285,R
92,285,G
92,285,B
92,286,R
92,286,G
92,286,B
92,287,R
92,287,G
92,287,B
92,288,R
92,288,G
92,288,B
92,289,R
92,289,G
92,289,B
92,290,R
92,290,G
92,290,B
92,291,R
92,291,G
92,291,B
92,292,R
92,292,G
92,292,B
92,293,R
92,293,G
92,293,B
92,294,R
92,294,G
92,294,B
92,295,R
92,295,G
92,295,B
92,296,R
92,296,G
92,296,B
92,297,R
92,297,G
92,297,B
92,298,R
92,298,G
92,298,B
92,299,R
92,299,G
92,299,B
92,300,R
92,300,G
92,300,B
92,301,R
92,301,G
92,301,B
92,302,R
92,302,G
92,302,B
92,303,R
92,303,G
92,303,B
92,304,R
92,304,G
92,304,B
92,305,R
92,305,G
92,305,B
92,306,R
92,306,G
92,306,B
92,307,R
92,307,G
92,307,B
92,308,R
92,308,G
92,308,B
92,309,R
92,309,G
92,309,B
92,310,R
92,310,G
92,310,B
92,311,R
92,311,G
92,311,B
92,312,R
92,312,G
92,312,B
92,313,R
92,313,G
92,313,B
92,314,R
92,314,G
92,314,B
92,315,R
92,315,G
92,315,B
92,316,R
92,316,G
92,316,B
92,317,R
92,317,G
92,317,B
92,318,R
92,318,G
92,318,B
92,319,R
92,319,G
92,319,B
92,320,R
92,320,G
92,320,B
92,321,R
92,321,G
92,321,B
92,322,R
92,322,G
92,322,B
92,323,R
92,323,G
92,323,B
92,324,R
92,324,G
92,324,B
92,325,R
92,325,G
92,325,B
92,326,R
92,326,G
92,326,B
92,327,R
92,327,G
92,327,B
92,328,R
92,328,G
92,328,B
92,329,R
92,329,G
92,329,B
92,330,R
92,330,G
92,330,B
92,331,R
92,331,G
92,331,B
92,332,R
92,332,G
92,332,B
92,333,R
92,333,G
92,333,B
92,334,R
92,334,G
92,334,B
92,335,R
92,335,G
92,335,B
92,336,R
92,336,G
92,336,B
92,337,R
92,337,G
92,337,B
92,338,R
92,338,G
92,338,B
92,339,R
92,339,G
92,339,B
92,340,R
92,340,G
92,340,B
92,341,R
92,341,G
92,341,B
92,342,R
92,342,G
92,342,B
92,343,R
92,343,G
92,343,B
92,344,R
92,344,G
92,344,B
92,345,R
92,345,G
92,345,B
92,346,R
92,346,G
92,346,B
92,347,R
92,347,G
92,347,B
92,348,R
92,348,G
92,348,B
92,349,R
92,349,G
92,349,B
92,350,R
92,350,G
92,350,B
92,351,R
92,351,G
92,351,B
92,352,R
92,352,G
92,352,B
92,353,R
92,353,G
92,353,B
92,354,R
92,354,G
92,354,B
92,355,R
92,355,G
92,355,B
92,356,R
92,356,G
92,356,B
92,357,R
92,357,G
92,357,B
92,358,R
92,358,G
92,358,B
92,359,R
92,359,G
92,359,B
92,360,R
92,360,G
92,360,B
92,361,R
92,361,G
92,361,B
92,362,R
92,362,G
92,362,B
92,363,R
92,363,G
92,363,B
92,364,R
92,364,G
92,364,B
92,365,R
92,365,G
92,365,B
92,366,R
92,366,G
92,366,B
92,367,R
92,367,G
92,367,B
92,368,R
92,368,G
92,368,B
92,369,R
92,369,G
92,369,B
92,370,R
92,370,G
92,370,B
92,371,R
92,371,G
92,371,B
92,372,R
92,372,G
92,372,B
92,373,R
92,373,G
92,373,B
92,374,R
92,374,G
92,374,B
92,375,R
92,375,G
92,375,B
92,376,R
92,376,G
92,376,B
92,377,R
92,377,G
92,377,B
92,378,R
92,378,G
92,378,B
92,379,R
92,379,G
92,379,B
92,380,R
92,380,G
92,380,B
92,381,R
92,381,G
92,381,B
92,382,R
92,382,G
92,382,B
92,383,R
92,383,G
92,383,B
92,384,R
92,384,G
92,384,B
92,385,R
92,385,G
92,385,B
92,386,R
92,386,G
92,386,B
92,387,R
92,387,G
92,387,B
92,388,R
92,388,G
92,388,B
92,389,R
92,389,G
92,389,B
92,390,R
92,390,G
92,390,B
92,391,R
92,391,G
92,391,B
92,392,R
92,392,G
92,392,B
92,393,R
92,393,G
92,393,B
92,394,R
92,394,G
92,394,B
92,395,R
92,395,G
92,395,B
92,396,R
92,396,G
92,396,B
92,397,R
92,397,G
92,397,B
92,398,R
92,398,G
92,398,B
92,399,R
92,399,G
92,399,B
92,400,R
92,400,G
92,400,B
92,401,R
92,401,G
92,401,B
92,402,R
92,402,G
92,402,B
92,403,R
92,403,G
92,403,B
92,404,R
92,404,G
92,404,B
92,405,R
92,405,G
92,405,B
92,406,R
92,406,G
92,406,B
92,407,R
92,407,G
92,407,B
92,408,R
92,408,G
92,408,B
92,409,R
92,409,G
92,409,B
92,410,R
92,410,G
92,410,B
92,411,R
92,411,G
92,411,B
92,412,R
92,412,G
92,412,B
92,413,R
92,413,G
92,413,B
92,414,R
92,414,G
92,414,B
92,415,R
92,415,G
92,415,B
92,416,R
92,416,G
92,416,B
92,417,R
92,417,G
92,417,B
92,418,R
92,418,G
92,418,B
92,419,R
92,419,G
92,419,B
92,420,R
92,420,G
92,420,B
92,421,R
92,421,G
92,421,B
92,422,R
92,422,G
92,422,B
92,423,R
92,423,G
92,423,B
92,424,R
92,424,G
92,424,B
92,425,R
92,425,G
92,425,B
92,426,R
92,426,G
92,426,B
92,427,R
92,427,G
92,427,B
92,428,R
92,428,G
92,428,B
92,429,R
92,429,G
92,429,B
92,430,R
92,430,G
92,430,B
92,431,R
92,431,G
92,431,B
92,432,R
92,432,G
92,432,B
92,433,R
92,433,G
92,433,B
92,434,R
92,434,G
92,434,B
92,435,R
92,435,G
92,435,B
92,436,R
92,436,G
92,436,B
92,437,R
92,437,G
92,437,B
92,438,R
92,438,G
92,438,B
92,439,R
92,439,G
92,439,B
92,440,R
92,440,G
92,440,B
92,441,R
92,441,G
92,441,B
92,442,R
92,442,G
92,442,B
92,443,R
92,443,G
92,443,B
92,444,R
92,444,G
92,444,B
92,445,R
92,445,G
92,445,B
92,446,R
92,446,G
92,446,B
92,447,R
92,447,G
92,447,B
92,448,R
92,448,G
92,448,B
92,449,R
92,449,G
92,449,B
92,450,R
92,450,G
92,450,B
92,451,R
92,451,G
92,451,B
92,452,R
92,452,G
92,452,B
92,453,R
92,453,G
92,453,B
92,454,R
92,454,G
92,454,B
92,455,R
92,455,G
92,455,B
92,456,R
92,456,G
92,456,B
92,457,R
92,457,G
92,457,B
92,458,R
92,458,G
92,458,B
92,459,R
92,459,G
92,459,B
92,460,R
92,460,G
92,460,B
92,461,R
92,461,G
92,461,B
92,462,R
92,462,G
92,462,B
92,463,R
92,463,G
92,463,B
92,464,R
92,464,G
92,464,B
92,465,R
92,465,G
92,465,B
92,466,R
92,466,G
92,466,B
92,467,R
92,467,G
92,467,B
92,468,R
92,468,G
92,468,B
92,469,R
92,469,G
92,469,B
92,470,R
92,470,G
92,470,B
92,471,R
92,471,G
92,471,B
92,472,R
92,472,G
92,472,B
92,473,R
92,473,G
92,473,B
92,474,R
92,474,G
92,474,B
92,475,R
92,475,G
92,475,B
92,476,R
92,476,G
92,476,B
92,477,R
92,477,G
92,477,B
92,478,R
92,478,G
92,478,B
92,479,R
92,479,G
92,479,B
92,480,R
92,480,G
92,480,B
92,481,R
92,481,G
92,481,B
92,482,R
92,482,G
92,482,B
92,483,R
92,483,G
92,483,B
92,484,R
92,484,G
92,484,B
92,485,R
92,485,G
92,485,B
92,486,R
92,486,G
92,486,B
92,487,R
92,487,G
92,487,B
92,488,R
92,488,G
92,488,B
92,489,R
92,489,G
92,489,B
92,490,R
92,490,G
92,490,B
92,491,R
92,491,G
92,491,B
92,492,R
92,492,G
92,492,B
92,493,R
92,493,G
92,493,B
92,494,R
92,494,G
92,494,B
92,495,R
92,495,G
92,495,B
92,496,R
92,496,G
92,496,B
92,497,R
92,497,G
92,497,B
92,498,R
92,498,G
92,498,B
92,499,R
92,499,G
92,499,B
92,500,R
92,500,G
92,500,B
92,501,R
92,501,G
92,501,B
92,502,R
92,502,G
92,502,B
92,503,R
92,503,G
92,503,B
92,504,R
92,504,G
92,504,B
92,505,R
92,505,G
92,505,B
92,506,R
92,506,G
92,506,B
92,507,R
92,507,G
92,507,B
92,508,R
92,508,G
92,508,B
92,509,R
92,509,G
92,509,B
92,510,R
92,510,G
92,510,B
92,511,R
92,511,G
92,511,B
93,0,R
93,0,G
93,0,B
93,1,R
93,1,G
93,1,B
93,2,R
93,2,G
93,2,B
93,3,R
93,3,G
93,3,B
93,4,R
93,4,G
93,4,B
93,5,R
93,5,G
93,5,B
93,6,R
93,6,G
93,6,B
93,7,R
93,7,G
93,7,B
93,8,R
93,8,G
93,8,B
93,9,R
93,9,G
93,9,B
93,10,R
93,10,G
93,10,B
93,11,R
93,11,G
93,11,B
93,12,R
93,12,G
93,12,B
93,13,R
93,13,G
93,13,B
93,14,R
93,14,G
93,14,B
93,15,R
93,15,G
93,15,B
93,16,R
93,16,G
93,16,B
93,17,R
93,17,G
93,17,B
93,18,R
93,18,G
93,18,B
93,19,R
93,19,G
93,19,B
93,20,R
93,20,G
93,20,B
93,21,R
93,21,G
93,21,B
93,22,R
93,22,G
93,22,B
93,23,R
93,23,G
93,23,B
93,24,R
93,24,G
93,24,B
93,25,R
93,25,G
93,25,B
93,26,R
93,26,G
93,26,B
93,27,R
93,27,G
93,27,B
93,28,R
93,28,G
93,28,B
93,29,R
93,29,G
93,29,B
93,30,R
93,30,G
93,30,B
93,31,R
93,31,G
93,31,B
93,32,R
93,32,G
93,32,B
93,33,R
93,33,G
93,33,B
93,34,R
93,34,G
93,34,B
93,35,R
93,35,G
93,35,B
93,36,R
93,36,G
93,36,B
93,37,R
93,37,G
93,37,B
93,38,R
93,38,G
93,38,B
93,39,R
93,39,G
93,39,B
93,40,R
93,40,G
93,40,B
93,41,R
93,41,G
93,41,B
93,42,R
93,42,G
93,42,B
93,43,R
93,43,G
93,43,B
93,44,R
93,44,G
93,44,B
93,45,R
93,45,G
93,45,B
93,46,R
93,46,G
93,46,B
93,47,R
93,47,G
93,47,B
93,48,R
93,48,G
93,48,B
93,49,R
93,49,G
93,49,B
93,50,R
93,50,G
93,50,B
93,51,R
93,51,G
93,51,B
93,52,R
93,52,G
93,52,B
93,53,R
93,53,G
93,53,B
93,54,R
93,54,G
93,54,B
93,55,R
93,55,G
93,55,B
93,56,R
93,56,G
93,56,B
93,57,R
93,57,G
93,57,B
93,58,R
93,58,G
93,58,B
93,59,R
93,59,G
93,59,B
93,60,R
93,60,G
93,60,B
93,61,R
93,61,G
93,61,B
93,62,R
93,62,G
93,62,B
93,63,R
93,63,G
93,63,B
93,64,R
93,64,G
93,64,B
93,65,R
93,65,G
93,65,B
93,66,R
93,66,G
93,66,B
93,67,R
93,67,G
93,67,B
93,68,R
93,68,G
93,68,B
93,69,R
93,69,G
93,69,B
93,70,R
93,70,G
93,70,B
93,71,R
93,71,G
93,71,B
93,72,R
93,72,G
93,72,B
93,73,R
93,73,G
93,73,B
93,74,R
93,74,G
93,74,B
93,75,R
93,75,G
93,75,B
93,76,R
93,76,G
93,76,B
93,77,R
93,77,G
93,77,B
93,78,R
93,78,G
93,78,B
93,79,R
93,79,G
93,79,B
93,80,R
93,80,G
93,80,B
93,81,R
93,81,G
93,81,B
93,82,R
93,82,G
93,82,B
93,83,R
93,83,G
93,83,B
93,84,R
93,84,G
93,84,B
93,85,R
93,85,G
93,85,B
93,86,R
93,86,G
93,86,B
93,87,R
93,87,G
93,87,B
93,88,R
93,88,G
93,88,B
93,89,R
93,89,G
93,89,B
93,90,R
93,90,G
93,90,B
93,91,R
93,91,G
93,91,B
93,92,R
93,92,G
93,92,B
93,93,R
93,93,G
93,93,B
93,94,R
93,94,G
93,94,B
93,95,R
93,95,G
93,95,B
93,96,R
93,96,G
93,96,B
93,97,R
93,97,G
93,97,B
93,98,R
93,98,G
93,98,B
93,99,R
93,99,G
93,99,B
93,100,R
93,100,G
93,100,B
93,101,R
93,101,G
93,101,B
93,102,R
93,102,G
93,102,B
93,103,R
93,103,G
93,103,B
93,104,R
93,104,G
93,104,B
93,105,R
93,105,G
93,105,B
93,106,R
93,106,G
93,106,B
93,107,R
93,107,G
93,107,B
93,108,R
93,108,G
93,108,B
93,109,R
93,109,G
93,109,B
93,110,R
93,110,G
93,110,B
93,111,R
93,111,G
93,111,B
93,112,R
93,112,G
93,112,B
93,113,R
93,113,G
93,113,B
93,114,R
93,114,G
93,114,B
93,115,R
93,115,G
93,115,B
93,116,R
93,116,G
93,116,B
93,117,R
93,117,G
93,117,B
93,118,R
93,118,G
93,118,B
93,119,R
93,119,G
93,119,B
93,120,R
93,120,G
93,120,B
93,121,R
93,121,G
93,121,B
93,122,R
93,122,G
93,122,B
93,123,R
93,123,G
93,123,B
93,124,R
93,124,G
93,124,B
93,125,R
93,125,G
93,125,B
93,126,R
93,126,G
93,126,B
93,127,R
93,127,G
93,127,B
93,128,R
93,128,G
93,128,B
93,129,R
93,129,G
93,129,B
93,130,R
93,130,G
93,130,B
93,131,R
93,131,G
93,131,B
93,132,R
93,132,G
93,132,B
93,133,R
93,133,G
93,133,B
93,134,R
93,134,G
93,134,B
93,135,R
93,135,G
93,135,B
93,136,R
93,136,G
93,136,B
93,137,R
93,137,G
93,137,B
93,138,R
93,138,G
93,138,B
93,139,R
93,139,G
93,139,B
93,140,R
93,140,G
93,140,B
93,141,R
93,141,G
93,141,B
93,142,R
93,142,G
93,142,B
93,143,R
93,143,G
93,143,B
93,144,R
93,144,G
93,144,B
93,145,R
93,145,G
93,145,B
93,146,R
93,146,G
93,146,B
93,147,R
93,147,G
93,147,B
93,148,R
93,148,G
93,148,B
93,149,R
93,149,G
93,149,B
93,150,R
93,150,G
93,150,B
93,151,R
93,151,G
93,151,B
93,152,R
93,152,G
93,152,B
93,153,R
93,153,G
93,153,B
93,154,R
93,154,G
93,154,B
93,155,R
93,155,G
93,155,B
93,156,R
93,156,G
93,156,B
93,157,R
93,157,G
93,157,B
93,158,R
93,158,G
93,158,B
93,159,R
93,159,G
93,159,B
93,160,R
93,160,G
93,160,B
93,161,R
93,161,G
93,161,B
93,162,R
93,162,G
93,162,B
93,163,R
93,163,G
93,163,B
93,164,R
93,164,G
93,164,B
93,165,R
93,165,G
93,165,B
93,166,R
93,166,G
93,166,B
93,167,R
93,167,G
93,167,B
93,168,R
93,168,G
93,168,B
93,169,R
93,169,G
93,169,B
93,170,R
93,170,G
93,170,B
93,171,R
93,171,G
93,171,B
93,172,R
93,172,G
93,172,B
93,173,R
93,173,G
93,173,B
93,174,R
93,174,G
93,174,B
93,175,R
93,175,G
93,175,B
93,176,R
93,176,G
93,176,B
93,177,R
93,177,G
93,177,B
93,178,R
93,178,G
93,178,B
93,179,R
93,179,G
93,179,B
93,180,R
93,180,G
93,180,B
93,181,R
93,181,G
93,181,B
93,182,R
93,182,G
93,182,B
93,183,R
93,183,G
93,183,B
93,184,R
93,184,G
93,184,B
93,185,R
93,185,G
93,185,B
93,186,R
93,186,G
93,186,B
93,187,R
93,187,G
93,187,B
93,188,R
93,188,G
93,188,B
93,189,R
93,189,G
93,189,B
93,190,R
93,190,G
93,190,B
93,191,R
93,191,G
93,191,B
93,192,R
93,192,G
93,192,B
93,193,R
93,193,G
93,193,B
93,194,R
93,194,G
93,194,B
93,195,R
93,195,G
93,195,B
93,196,R
93,196,G
93,196,B
93,197,R
93,197,G
93,197,B
93,198,R
93,198,G
93,198,B
93,199,R
93,199,G
93,199,B
93,200,R
93,200,G
93,200,B
93,201,R
93,201,G
93,201,B
93,202,R
93,202,G
93,202,B
93,203,R
93,203,G
93,203,B
93,204,R
93,204,G
93,204,B
93,205,R
93,205,G
93,205,B
93,206,R
93,206,G
93,206,B
93,207,R
93,207,G
93,207,B
93,208,R
93,208,G
93,208,B
93,209,R
93,209,G
93,209,B
93,210,R
93,210,G
93,210,B
93,211,R
93,211,G
93,211,B
93,212,R
93,212,G
93,212,B
93,213,R
93,213,G
93,213,B
93,214,R
93,214,G
93,214,B
93,215,R
93,215,G
93,215,B
93,216,R
93,216,G
93,216,B
93,217,R
93,217,G
93,217,B
93,218,R
93,218,G
93,218,B
93,219,R
93,219,G
93,219,B
93,220,R
93,220,G
93,220,B
93,221,R
93,221,G
93,221,B
93,222,R
93,222,G
93,222,B
93,223,R
93,223,G
93,223,B
93,224,R
93,224,G
93,224,B
93,225,R
93,225,G
93,225,B
93,226,R
93,226,G
93,226,B
93,227,R
93,227,G
93,227,B
93,228,R
93,228,G
93,228,B
93,229,R
93,229,G
93,229,B
93,230,R
93,230,G
93,230,B
93,231,R
93,231,G
93,231,B
93,232,R
93,232,G
93,232,B
93,233,R
93,233,G
93,233,B
93,234,R
93,234,G
93,234,B
93,235,R
93,235,G
93,235,B
93,236,R
93,236,G
93,236,B
93,237,R
93,237,G
93,237,B
93,238,R
93,238,G
93,238,B
93,239,R
93,239,G
93,239,B
93,240,R
93,240,G
93,240,B
93,241,R
93,241,G
93,241,B
93,242,R
93,242,G
93,242,B
93,243,R
93,243,G
93,243,B
93,244,R
93,244,G
93,244,B
93,245,R
